class_name,file_name,surface_area,compactness,rectangularity,diameter,convexity,eccentricity,A3_hist_bin_1,A3_hist_bin_2,A3_hist_bin_3,A3_hist_bin_4,A3_hist_bin_5,A3_hist_bin_6,A3_hist_bin_7,A3_hist_bin_8,A3_hist_bin_9,A3_hist_bin_10,D1_hist_bin_1,D1_hist_bin_2,D1_hist_bin_3,D1_hist_bin_4,D1_hist_bin_5,D1_hist_bin_6,D1_hist_bin_7,D1_hist_bin_8,D1_hist_bin_9,D1_hist_bin_10,D2_hist_bin_1,D2_hist_bin_2,D2_hist_bin_3,D2_hist_bin_4,D2_hist_bin_5,D2_hist_bin_6,D2_hist_bin_7,D2_hist_bin_8,D2_hist_bin_9,D2_hist_bin_10,D3_hist_bin_1,D3_hist_bin_2,D3_hist_bin_3,D3_hist_bin_4,D3_hist_bin_5,D3_hist_bin_6,D3_hist_bin_7,D3_hist_bin_8,D3_hist_bin_9,D3_hist_bin_10,D4_hist_bin_1,D4_hist_bin_2,D4_hist_bin_3,D4_hist_bin_4,D4_hist_bin_5,D4_hist_bin_6,D4_hist_bin_7,D4_hist_bin_8,D4_hist_bin_9,D4_hist_bin_10
AquaticAnimal,m71.obj,0.4836086741280931,3.7266220971019433,-0.09377756261381172,1.0121168796394235,-0.45139136353623616,16.36039590905304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21082089552238806,0.197139303482587,0.18490878938640126,0.13308457711442792,0.08747927031509115,0.07317578772802656,0.047263681592039766,0.04726368159203982,0.014510779436152577,0.004353233830845768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AquaticAnimal,m73.obj,0.6950573460033744,3.8766318628925354,0.1182352704273162,1.0151543430679133,0.3692380340446697,14.968058651119954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09215442092154423,0.14321295143212956,0.18576172685761724,0.1884599418845994,0.1212121212121214,0.08966376089663756,0.06683271066832706,0.0543794105437942,0.052096305520963025,0.006226650062266509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AquaticAnimal,m78.obj,0.3846122247742223,4.474827209493533,0.1266964951087671,1.0119020326564474,0.3739229249376668,17.480819793540395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14187411455171023,0.27970046549281524,0.1750657761586724,0.12851649463671327,0.10321797207043107,0.09228901032179719,0.03987047156446068,0.017202995345071862,0.012548067192875935,0.009714632665452336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bed,D00213.obj,1.4548876461377245,10.57758891843415,0.3094003574843918,1.1265009023760255,0.3593965945932123,27.54310378731207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03391572456320659,0.05693730729701952,0.08406988694758481,0.13936279547790342,0.10668036998972248,0.10400822199383347,0.10174717368961991,0.14676258992805752,0.1714285714285714,0.05508735868448097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bird,D00089.obj,0.40386119049330166,9.764200738532823,0.03919723384455182,1.0062746838239596,0.1773087110754875,4.137682065058606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03129474330128861,0.17140519533646964,0.3947637553691963,0.1812231540192269,0.11208836162814484,0.041317242789936606,0.03518101861321335,0.020044998977295975,0.007977091429740228,0.004704438535487835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bird,D00284.obj,0.33474154789093735,38.55799937886446,-0.026522194099085745,1.0000725241928659,-0.07445967437568655,16.716720250122684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1349045103616416,0.17147501015847222,0.15989435188947568,0.14872003250711097,0.11133685493701752,0.08126777732629006,0.07822023567655428,0.07436001625355548,0.03372612759041041,0.006095083299471755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bird,D00386.obj,0.3545820578918414,41.38135196873787,-0.09693438853457785,1.0016555084550227,-0.21428581032071553,220.16709194219584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0754599958652057,0.19681620839363242,0.11970229481083312,0.10378333677899525,0.10419681620839363,0.09944180277031217,0.08434980359727104,0.08042174901798636,0.1021294190614017,0.033698573495968616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bird,D00625.obj,0.3580760073997721,36.05374361759633,-0.010741988563776849,1.0000041414369691,-0.048211360600868114,5.529561369187199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04924318869828457,0.18728557013118063,0.15802219979818363,0.11261352169525736,0.10857719475277501,0.11422805247225018,0.11584258324924322,0.0742684157416751,0.053279515640766925,0.026639757820383428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bird,D00762.obj,0.6392593013419662,12.252065520356812,0.039541729358826716,1.000017949828447,0.18303279519050372,5.7306820910462895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01933534743202417,0.059214501510574016,0.20060422960725086,0.2366565961732124,0.13454179254783474,0.11299093655589133,0.09103726082578044,0.08398791540785495,0.0483383685800604,0.013293051359516627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bird,m29.obj,0.4668224109842718,5.515355568984794,0.13777847171285537,1.0012602594658893,0.4080408901952873,10.320491814757029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17813014827018128,0.2712108731466228,0.253500823723229,0.12252883031301479,0.06981054365733115,0.050041186161449765,0.016062602965403627,0.016062602965403627,0.012973640856672158,0.009678747940691929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bird,m31.obj,1.1974280009760372,3.0697561490605696,-0.3197594329365581,1.0645429217164943,-0.5997627052737374,7.0202504248326925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09053497942386828,0.1497942386831276,0.1664609053497943,0.16378600823045275,0.09979423868312762,0.080864197530864,0.0866255144032922,0.10041152263374488,0.055967078189300426,0.005761316872427986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bird,m32.obj,0.6975661906262622,3.158746756605845,0.1658898865249583,1.0030435577876597,0.4174141820944485,5.804208458361478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14250052007489078,0.24422716871229458,0.15727064697316415,0.12856251300187227,0.13230705221551906,0.0904930309964635,0.05346369877262326,0.029124193883919288,0.015602246723528208,0.006448928645724977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bird,m34.obj,0.46959831011840375,5.451772461228747,0.06736605168295086,1.0093798156670462,0.2101957376534886,4.80516746095672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.039009287925696606,0.20247678018575846,0.37151702786377705,0.17069143446852433,0.10443756449948405,0.0656346749226006,0.02043343653250775,0.01011351909184727,0.010732714138286909,0.00495356037151703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bird,m35.obj,2.009421109120373,6.9848255840360025,-0.1750975638618945,1.1092999802715404,-0.38057205060610133,2.2580967868317434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010343400910219281,0.02047993380223418,0.04757964418700871,0.09702110053785683,0.21741828713280925,0.20562681009515946,0.1725279271824576,0.15990897807199006,0.05916425320645433,0.0099296648738105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bird,m37.obj,0.7949659682234456,48.273541958174974,0.03974023447703558,1.0000474378638247,0.12435868283488054,5.368391239169205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013228606862339811,0.09053327821413805,0.1756924348904506,0.20463001240181888,0.15068210004133945,0.12009094667217861,0.10520876395204623,0.0752377015295577,0.039479123604795344,0.025217031831335272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bird,m38.obj,0.14278885203298503,11.109418164699285,-0.03111244743456909,1.000023495282015,-0.12905202688199682,24.19794925436031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3252347897100858,0.36994691710902416,0.1678236014699876,0.031645569620253174,0.017966516945692127,0.012658227848101255,0.013883217639853004,0.014904042466312785,0.016333197223356476,0.029603919967333615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bird,m44.obj,0.3425151361667038,22.573833330386158,0.02662345567480903,1.000383102622995,0.09477958105307974,12.274732314635827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04261481175010343,0.22879602813405045,0.291270169631775,0.17583781547372776,0.13694662805130328,0.09102192800992963,0.00972279685560613,0.008688456764584192,0.008895324782788578,0.006206040546131566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bird,m45.obj,0.18419734987291453,13.153730392512266,-0.018828322701692664,1.0076929190001733,-0.05220457204835386,8.542995588925322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25448979591836735,0.2977551020408163,0.18755102040816335,0.10163265306122447,0.029387755102040815,0.031020408163265317,0.0404081632653061,0.033877551020408174,0.015510204081632659,0.008367346938775505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bird,m48.obj,0.9491172949941267,2.3715479178908576,0.320061508724453,1.0033828386361041,0.7966199613335198,4.96657943962104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09515928837401735,0.1398427803061647,0.23024410426148095,0.19031857674803482,0.14522134877947873,0.089573851882499,0.06102606537029378,0.023582954075299967,0.01572196938353331,0.009309060819197355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bird,m50.obj,0.9480116604514338,2.415065324410327,0.25847050473071526,1.048584758181539,0.6752441154822111,6.324576586185142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06970509383378018,0.09012167457207676,0.1820994019385439,0.2522169519488555,0.11713755413487323,0.11115693957517006,0.10600123736852965,0.04289544235924935,0.0214477211796247,0.0072179830892967565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bottle,D00020.obj,0.6790036697863063,2.3200225086968147,0.5541618915215846,1.0064242475368352,0.8965069585584091,11.717648418136886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27018760195758573,0.14722675367047305,0.13152528548123976,0.12234910277324638,0.09013050570962483,0.11908646003262632,0.053629690048939666,0.01937194127243065,0.020595432300163186,0.025897226753670424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bottle,D00139.obj,1.1577443970741548,122.53110154884031,0.17578121150751022,1.0114274593314916,0.29953124717763224,15.701684867330398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23281038156110784,0.1665698237458841,0.12783265543288796,0.11040092969203946,0.09994189424753047,0.13306217315514246,0.04512880108464069,0.026147588611272476,0.025760216928142572,0.032345535541351875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bottle,D00166.obj,1.2891472115338876,2.1310949899373486,0.5892763117451253,1.045672763930656,0.8453075179471312,7.4727383502884255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0890505209357185,0.1613917829762139,0.13662276390800074,0.13681934342441535,0.12443483389030849,0.0682130921957933,0.10281108708472565,0.09239237271476326,0.037546687635148374,0.050717515234912594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bottle,D00176.obj,1.6708542828195274,684581.8592019804,-0.002533451516734155,1.0157685986209901,-0.0042354873539713535,9.169626261343366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29223566133437384,0.1367538041357784,0.10788138899726876,0.09656652360515035,0.08993367147873577,0.08213031603589555,0.11939133827545832,0.020678891923527145,0.01989855637924305,0.03452984783456891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bottle,D00208.obj,1.5919504502970028,122.84600234524127,-0.18550893053567036,1.0205709774620688,-0.28526275155791836,9.145646487196332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2146118721461187,0.15670402656704036,0.12536322125363228,0.13075965130759643,0.08945620589456199,0.10979659609796615,0.09713574097135733,0.021793275217932735,0.02283105022831054,0.03154836031548358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bottle,D00281.obj,0.8064113580337782,2.1642373618441813,-0.5229997361780334,1.0131749047266592,-0.8517223321459648,9.47179013060504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2790650406504065,0.1546747967479676,0.14817073170731715,0.08516260162601622,0.07621951219512191,0.1308943089430895,0.04227642276422767,0.019715447154471558,0.019715447154471558,0.04410569105691049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bottle,D00350.obj,0.7966786385664231,2.736954053308124,-0.5495801295502366,1.0174395151395497,-0.9404203967607178,11.704658374154613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24557066337041614,0.14132674083230326,0.11825298722702918,0.10259579728059338,0.09291306139266589,0.14256283477544285,0.07457766790276066,0.023485784919653856,0.02060156571899468,0.03811289658014007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bottle,D00390.obj,2.581167797320264,69.43862283049673,-0.17697833485429934,1.0277057780505663,-0.31072385278295167,3.1307038160375327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.158664743457655,0.2540696476406347,0.19287038944982465,0.17617968267051315,0.11827735421388837,0.049247887904389054,0.011951370286420742,0.010921079744487949,0.011951370286420775,0.015866474345765512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bottle,D00451.obj,1.1464391273623855,2.0760859150381963,0.6324172169135037,1.0290954350877328,0.8548641818906219,4.454801032454172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19878665318503524,0.20748230535894843,0.2364004044489383,0.08938321536905955,0.15591506572295266,0.04732052578361977,0.016177957532861456,0.013953488372093039,0.01456016177957531,0.020020222446916102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bottle,D00679.obj,1.5420499492534305,618.5831294115394,-0.06901416578515353,1.0073337446457058,-0.12744339619519385,7.361473897616271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3034469017732616,0.2233512651922695,0.11934648336321982,0.09105399481968514,0.16238294480972293,0.02052201633791593,0.018728830444311624,0.023510659493923104,0.01932655907551306,0.018330344690177292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
