file,class,vertices,triangles,edge_var,minx,miny,minz,maxx,maxy,maxz
TEST_Database_normalized\ClassicPiano\D00005.obj,ClassicPiano,5001,9998,3.087672497403861e-05,-0.43322598934173584,-0.3462119996547699,-0.48012998700141907,0.41666099429130554,0.614529013633728,0.5198699831962585
TEST_Database_normalized\Computer\D01002.obj,Computer,4884,9764,1.0871799047548688e-05,-0.501554012298584,-0.4411109983921051,-0.24668000638484955,0.498445987701416,0.47003498673439026,0.2536320090293884
TEST_Database_normalized\Computer\D01026.obj,Computer,4844,9684,1.015851017556588e-05,-0.5189989805221558,-0.4644019901752472,-0.34114399552345276,0.4305799901485443,0.5355979800224304,0.3464309871196747
TEST_Database_normalized\Computer\D01033.obj,Computer,4889,9774,2.264160885675317e-05,-0.45002099871635437,-0.48769399523735046,-0.3263010084629059,0.4684619903564453,0.5123059749603271,0.3103030025959015
TEST_Database_normalized\Computer\D01037.obj,Computer,4875,9746,2.1975079802277493e-05,-0.4467810094356537,-0.4643470048904419,-0.4130209982395172,0.5532190203666687,0.46954798698425293,0.4803459942340851
TEST_Database_normalized\Computer\D01067.obj,Computer,4975,9946,4.437487868849705e-05,-0.42829200625419617,-0.4646359980106354,-0.34434399008750916,0.5576710104942322,0.5353639721870422,0.3825869858264923
TEST_Database_normalized\Computer\D01071.obj,Computer,4931,9858,7.888538893288603e-06,-0.34219199419021606,-0.33642399311065674,-0.45852598547935486,0.3912369906902313,0.3372519910335541,0.5414739847183228
TEST_Database_normalized\Computer\D01072.obj,Computer,4852,9700,2.462710041766518e-05,-0.5536230206489563,-0.45351099967956543,-0.4033749997615814,0.4463770091533661,0.3925809860229492,0.322037011384964
TEST_Database_normalized\Computer\D01085.obj,Computer,4803,9602,1.2919403450257705e-05,-0.4809589982032776,-0.39313799142837524,-0.34013500809669495,0.5190410017967224,0.4815930128097534,0.3959429860115051
TEST_Database_normalized\Computer\D01102.obj,Computer,5021,10038,5.125489594446138e-06,-0.17649999260902405,-0.31471699476242065,-0.5633649826049805,0.4240950047969818,0.317128986120224,0.43663498759269714
TEST_Database_normalized\Computer\D01185.obj,Computer,4909,9814,2.2707480275210238e-05,-0.4557360112667084,-0.4633930027484894,-0.4633620083332062,0.544264018535614,0.46266400814056396,0.3621490001678467
TEST_Database_normalized\Cup\D00882.obj,Cup,4935,9866,1.082930759825094e-05,-0.5630170106887817,-0.30525800585746765,-0.2959190011024475,0.43698298931121826,0.28662899136543274,0.29611799120903015
TEST_Database_normalized\Cup\m495.obj,Cup,4864,9724,7.391211934232384e-06,-0.40935298800468445,-0.32674598693847656,-0.4009590148925781,0.5906469821929932,0.32696399092674255,0.4120660126209259
TEST_Database_normalized\Cup\m496.obj,Cup,4929,9854,7.987736781115627e-06,-0.4645330011844635,-0.4481309950351715,-0.2632159888744354,0.5354670286178589,0.5095900297164917,0.26377299427986145
TEST_Database_normalized\Cup\m500.obj,Cup,5009,10014,8.342013803791298e-06,-0.4151439964771271,-0.4108479917049408,-0.4405060112476349,0.4712179899215698,0.40763700008392334,0.5594940185546875
TEST_Database_normalized\Cup\m502.obj,Cup,5038,10072,6.733459069412141e-06,-0.4609310030937195,-0.5086960196495056,-0.2951599955558777,0.5390689969062805,0.4508109986782074,0.29463401436805725
TEST_Database_normalized\Door\D01052.obj,Door,4849,9694,1.1163178001046143e-05,-0.5038679838180542,-0.2501220107078552,-0.07327289879322052,0.4961319863796234,0.2539840042591095,0.10060100257396698
TEST_Database_normalized\Door\D01058.obj,Door,4814,9628,1.9415566515071118e-05,-0.4869079887866974,-0.2636449933052063,-0.04087800160050392,0.5130919814109802,0.2585139870643616,0.05465659871697426
TEST_Database_normalized\Door\D01062.obj,Door,4947,9902,5.315436194391299e-06,-0.46361300349235535,-0.44102099537849426,-0.02755269967019558,0.536387026309967,0.4372110068798065,0.027254199609160423
TEST_Database_normalized\Door\D01121.obj,Door,5019,10034,3.552145996870379e-06,-0.5008029937744141,-0.2849690020084381,-0.012616000138223171,0.49919700622558594,0.28740501403808594,0.012694000266492367
TEST_Database_normalized\Door\D01139.obj,Door,4828,9656,3.867655266306735e-06,-0.47236499190330505,-0.2496190071105957,-0.013536499813199043,0.5276349782943726,0.25158900022506714,0.0387536995112896
TEST_Database_normalized\Door\D01143.obj,Door,5107,10214,6.099988233256499e-06,-0.4990899860858917,-0.27943798899650574,-0.006160629913210869,0.5009099841117859,0.2795650064945221,0.047497399151325226
TEST_Database_normalized\Door\D01144.obj,Door,4888,9772,2.2589816856129277e-06,-0.4984680116176605,-0.1583079993724823,-0.03658989816904068,0.5015320181846619,0.15755599737167358,0.06222420185804367
TEST_Database_normalized\Door\D01155.obj,Door,4812,9628,1.0097820870866552e-05,-0.4983670115470886,-0.489672988653183,-0.05921439826488495,0.5016329884529114,0.4828369915485382,0.05615219846367836
TEST_Database_normalized\Door\m1708.obj,Door,5028,10052,3.4866368601476807e-06,-0.49756601452827454,-0.2872369885444641,-0.013517700135707855,0.5024340152740479,0.2843799889087677,0.013522200286388397
TEST_Database_normalized\Hand\D01024.obj,Hand,4856,9708,7.0016759032711596e-06,-0.5095160007476807,-0.44796499609947205,-0.20724700391292572,0.49048399925231934,0.3930700123310089,0.19799000024795532
TEST_Database_normalized\Hand\D01041.obj,Hand,4933,9862,9.957228891443794e-06,-0.5227569937705994,-0.33866700530052185,-0.2599399983882904,0.47724300622940063,0.3632189929485321,0.18176500499248505
TEST_Database_normalized\Hand\D01074.obj,Hand,4922,9840,5.8661635576660005e-06,-0.48684999346733093,-0.28289398550987244,-0.1655779927968979,0.5131499767303467,0.280007004737854,0.20556099712848663
TEST_Database_normalized\Hand\D01097.obj,Hand,5114,10224,5.336653758366593e-06,-0.5492349863052368,-0.3749470114707947,-0.13963699340820312,0.4507650136947632,0.5619530081748962,0.16364599764347076
TEST_Database_normalized\Hand\D01106.obj,Hand,5006,10008,1.4259259059659454e-06,-0.12093300372362137,-0.5498560070991516,-0.10818199813365936,0.0862182006239891,0.4501439929008484,0.09335940331220627
TEST_Database_normalized\Hand\D01117.obj,Hand,4997,9990,3.7778472529546467e-06,-0.14448100328445435,-0.4653089940547943,-0.48864299058914185,0.12594300508499146,0.5346909761428833,0.38418498635292053
TEST_Database_normalized\Hand\D01118.obj,Hand,4905,9806,4.5759025049753104e-06,-0.5050860047340393,-0.3551369905471802,-0.12374000251293182,0.4949139952659607,0.23617899417877197,0.15857599675655365
TEST_Database_normalized\Hand\D01153.obj,Hand,4833,9664,4.318321341899504e-06,-0.10847699642181396,-0.464138001203537,-0.18348999321460724,0.09755650162696838,0.5358620285987854,0.19113700091838837
TEST_Database_normalized\Hand\D01162.obj,Hand,4842,9680,9.760471976481443e-06,-0.5130620002746582,-0.45287299156188965,-0.33557701110839844,0.4869379997253418,0.4636400043964386,0.4396030008792877
TEST_Database_normalized\Hand\D01170.obj,Hand,4847,9690,3.862753994483435e-06,-0.5159739851951599,-0.20459699630737305,-0.09837319701910019,0.4840260148048401,0.3147140145301819,0.13635599613189697
TEST_Database_normalized\Hand\D01172.obj,Hand,4887,9770,9.241956355651044e-06,-0.5168669819831848,-0.21270999312400818,-0.5276340246200562,0.4831329882144928,0.24502000212669373,0.4158880114555359
TEST_Database_normalized\Hand\D01193.obj,Hand,4873,9742,8.358262622444748e-06,-0.20338299870491028,-0.5138400197029114,-0.3151240050792694,0.1974859982728958,0.486160010099411,0.4573479890823364
TEST_Database_normalized\Hand\D01197.obj,Hand,5004,10004,6.048525797625943e-06,-0.3838709890842438,-0.3650189936161041,-0.4057070016860962,0.6161289811134338,0.22357599437236786,0.5624949932098389
TEST_Database_normalized\Hand\D01198.obj,Hand,4844,9684,2.135897265293749e-06,-0.0890922024846077,-0.46624499559402466,-0.09020529687404633,0.07960759848356247,0.5337550044059753,0.15402700006961823
TEST_Database_normalized\Hand\D01200.obj,Hand,4806,9608,5.223185706624762e-06,-0.403095006942749,-0.2688640058040619,-0.271820992231369,0.596904993057251,0.2519359886646271,0.22045600414276123
TEST_Database_normalized\Hand\m323.obj,Hand,4870,9736,9.337229675751876e-06,-0.48355498909950256,-0.24497899413108826,-0.4155940115451813,0.516444981098175,0.21284900605678558,0.5285329818725586
TEST_Database_normalized\Hand\m324.obj,Hand,4858,9712,4.10444960852535e-06,-0.11292500048875809,-0.5613530278205872,-0.1823599934577942,0.09269879758358002,0.43864700198173523,0.17852699756622314
TEST_Database_normalized\Hand\m327.obj,Hand,4873,9742,8.35983613860661e-06,-0.1974859982728958,-0.486160010099411,-0.4573479890823364,0.2033820003271103,0.5138400197029114,0.3151240050792694
TEST_Database_normalized\Hat\m1627.obj,Hat,4980,9956,6.3227695750755775e-06,-0.49552199244499207,-0.32830700278282166,-0.3841019868850708,0.5044779777526855,0.32641300559043884,0.22596000134944916
TEST_Database_normalized\Hat\m1628.obj,Hat,5068,10132,1.3943541973639096e-05,-0.47245100140571594,-0.32617300748825073,-0.4053820073604584,0.5275490283966064,0.302592009305954,0.4013580083847046
TEST_Database_normalized\Hat\m1632.obj,Hat,4828,9652,9.07023454368734e-06,-0.5165839791297913,-0.4588389992713928,-0.2721950113773346,0.48341599106788635,0.45346799492836,0.2685970067977905
TEST_Database_normalized\Hat\m1635.obj,Hat,4848,9692,1.058270947448232e-05,-0.40176600217819214,-0.4552539885044098,-0.37040600180625916,0.5982339978218079,0.44482800364494324,0.5051850080490112
TEST_Database_normalized\Hat\m1636.obj,Hat,4893,9782,8.327044478917326e-06,-0.4065380096435547,-0.4049359858036041,-0.28380298614501953,0.5934619903564453,0.40389201045036316,0.3356899917125702
TEST_Database_normalized\Hat\m1637.obj,Hat,5066,10128,1.2340497526904192e-05,-0.6114050149917603,-0.45045000314712524,-0.5594369769096375,0.38859501481056213,0.4352250099182129,0.4062750041484833
TEST_Database_normalized\Hat\m1638.obj,Hat,4855,9706,8.77117333312028e-06,-0.4983069896697998,-0.4038510024547577,-0.2713780105113983,0.5016930103302002,0.40056100487709045,0.20982100069522858
TEST_Database_normalized\Hat\m1639.obj,Hat,4891,9778,1.6187021960871726e-05,-0.4534820020198822,-0.3700309991836548,-0.5242090225219727,0.47689899802207947,0.4025120139122009,0.47579100728034973
