file,class,vertices,triangles,edge_var,minx,miny,minz,maxx,maxy,maxz
TEST_Database_resampled\Bird\m34.obj,Bird,4845,9686,7.701787319304922e-07,0.19067899882793427,0.02657799981534481,0.11201000213623047,0.7709059715270996,0.24035300314426422,0.5442929863929749
TEST_Database_resampled\Bird\m35.obj,Bird,4834,9664,6.273182575024671e-06,0.02500000037252903,0.026112999767065048,0.02500000037252903,0.7921090126037598,0.6313830018043518,0.9750000238418579
TEST_Database_resampled\Bird\m37.obj,Bird,4838,9672,4.106820152995081e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.9750000238418579,0.4372580051422119,0.7462030053138733
TEST_Database_resampled\Bird\m38.obj,Bird,4898,9792,1.0028963483500277e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.9750000238418579,0.258092999458313,0.2877010107040405
TEST_Database_resampled\Bird\m44.obj,Bird,4834,9664,1.527850827897746e-06,0.09118299931287766,0.02500000037252903,0.02500000037252903,0.9088169932365417,0.4588330090045929,0.2662999927997589
TEST_Database_resampled\Bird\m45.obj,Bird,4900,9796,2.3975067201234217e-06,0.027842000126838684,0.02500000037252903,0.028877999633550644,0.9719499945640564,0.2902970016002655,0.48263299465179443
TEST_Database_resampled\Bird\m48.obj,Bird,4834,9664,2.5662575938438093e-06,0.026453999802470207,0.02500000037252903,0.02500000037252903,0.48790401220321655,0.4560930132865906,0.9750000238418579
TEST_Database_resampled\Bird\m50.obj,Bird,4849,9694,2.7352072695472664e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.4060479998588562,0.5599629878997803,0.9750000238418579
TEST_Database_resampled\Bottle\D00020.obj,Bottle,4904,9804,6.27465964441457e-06,-0.7899240255355835,-0.2132599949836731,-0.2284419983625412,0.8809159994125366,0.2211969941854477,0.19228799641132355
TEST_Database_resampled\Bottle\D00139.obj,Bottle,5163,10322,7.105891359965972e-06,-0.8821349740028381,-0.21120800077915192,-0.1935569941997528,0.7239429950714111,0.18618200719356537,0.20341500639915466
TEST_Database_resampled\Bottle\D00166.obj,Bottle,5087,10170,8.438147207847172e-06,-0.738090991973877,-0.37804698944091797,-0.2695060074329376,0.9180300235748291,0.4440459907054901,0.2818160057067871
TEST_Database_resampled\Bottle\D00176.obj,Bottle,5126,10248,1.7203056624329857e-05,-0.7164980173110962,-0.22720399498939514,-0.26573899388313293,0.9717230200767517,0.3163299858570099,0.2595840096473694
TEST_Database_resampled\Bottle\D00208.obj,Bottle,4818,9632,1.6581785144989072e-05,-0.8549569845199585,-0.26690199971199036,-0.24281099438667297,0.7357360124588013,0.2645780146121979,0.24963699281215668
TEST_Database_resampled\Bottle\D00281.obj,Bottle,4920,9836,8.042608230274074e-06,-0.8037559986114502,-0.3263689875602722,-0.2823669910430908,0.9041969776153564,0.19236600399017334,0.23295900225639343
TEST_Database_resampled\Bottle\D00350.obj,Bottle,4854,9704,6.74957934419372e-06,-0.8946689963340759,-0.21991199254989624,-0.21490100026130676,0.7550989985466003,0.22658799588680267,0.2627609968185425
TEST_Database_resampled\Bottle\D00390.obj,Bottle,4853,9702,2.1604916018421944e-05,-0.5972769856452942,-0.5000389814376831,-0.4117330014705658,0.9989029765129089,0.3268910050392151,0.40539300441741943
TEST_Database_resampled\Bottle\D00451.obj,Bottle,4945,9886,8.08093556687032e-06,-0.6073700189590454,-0.46123000979423523,-0.3557809889316559,0.9150320291519165,0.2797339856624603,0.3330950140953064
TEST_Database_resampled\Bottle\D00679.obj,Bottle,5019,10034,1.290958607302671e-05,-0.8238540291786194,-0.22925199568271637,-0.2703680098056793,0.8080009818077087,0.3048180043697357,0.25838199257850647
TEST_Database_resampled\Bottle\D00696.obj,Bottle,5176,10348,6.143158930816509e-06,-0.9882810115814209,-0.15275900065898895,-0.19969099760055542,0.6524710059165955,0.3012779951095581,0.20913000404834747
TEST_Database_resampled\Bottle\D00711.obj,Bottle,4847,9690,1.7475014587001615e-05,-0.8591169714927673,-0.37895599007606506,-0.4005089998245239,1.0439900159835815,0.46003299951553345,0.4267289936542511
TEST_Database_resampled\Bottle\D00892.obj,Bottle,5023,10042,1.5009877688228895e-05,-0.6737329959869385,-0.15023300051689148,-0.2123049944639206,1.0162299871444702,0.2852349877357483,0.21143600344657898
TEST_Database_resampled\Bottle\D00959.obj,Bottle,4812,9620,4.573690222622456e-06,-0.8087090253829956,-0.27071499824523926,-0.19524799287319183,0.6943519711494446,0.10652799904346466,0.18471400439739227
TEST_Database_resampled\Bottle\m484.obj,Bottle,4865,9726,2.9221709657484944e-06,0.025294000282883644,0.02500000037252903,0.025141999125480652,0.28637999296188354,0.9749019742012024,0.28879499435424805
TEST_Database_resampled\Bottle\m488.obj,Bottle,4917,9830,3.5874079230586145e-06,0.02500000037252903,0.025699999183416367,0.025356000289320946,0.9750000238418579,0.3744420111179352,0.37470000982284546
TEST_Database_resampled\Bottle\m489.obj,Bottle,4821,9638,5.565205081532048e-06,0.03229900076985359,0.02500000037252903,0.02619599923491478,0.3333500027656555,0.9750000238418579,0.3270519971847534
TEST_Database_resampled\Bottle\m492.obj,Bottle,5075,10146,1.2782365428308628e-06,0.02889000065624714,0.02642199955880642,0.02726300060749054,0.2922329902648926,0.2921310067176819,0.9722279906272888
TEST_Database_resampled\Car\m1532.obj,Car,4833,9662,5.404790728517236e-06,0.0298909991979599,0.02500000037252903,0.02500000037252903,0.4509409964084625,0.396481990814209,0.9750000238418579
TEST_Database_resampled\Car\m1543.obj,Car,4858,9712,6.363443583496875e-06,0.02500000037252903,0.02500000037252903,0.025030000135302544,0.9688860177993774,0.28118300437927246,0.45738399028778076
TEST_Database_resampled\Car\m1547.obj,Car,4852,9700,5.725164499432655e-06,0.02500000037252903,0.02500000037252903,0.030519999563694,0.9750000238418579,0.2663559913635254,0.5725250244140625
TEST_Database_resampled\Cellphone\D00032.obj,Cellphone,4834,9664,1.985834972516333e-05,-0.6173359751701355,-0.4434640109539032,-0.1069360002875328,1.0028400421142578,0.3226099908351898,0.14800800383090973
TEST_Database_resampled\Cellphone\D00192.obj,Cellphone,4828,9652,4.1216487702266274e-05,-0.9984350204467773,-0.30546700954437256,-0.1230660006403923,0.7593370079994202,0.48269400000572205,0.15664300322532654
TEST_Database_resampled\Cellphone\D00248.obj,Cellphone,4962,9924,2.7178628951747396e-05,-0.7965750098228455,-0.367480993270874,-0.14591099321842194,0.2542409896850586,0.33522000908851624,0.08629299700260162
TEST_Database_resampled\Cellphone\D00369.obj,Cellphone,4919,9834,1.2477003691172614e-05,-0.6333820223808289,-0.2008190006017685,-0.12788499891757965,1.0272459983825684,0.29387998580932617,0.20814399421215057
TEST_Database_resampled\Cellphone\D00440.obj,Cellphone,4900,9796,5.875236048153639e-06,-0.5437679886817932,-0.1684969961643219,-0.11291299760341644,0.9902269840240479,0.25581198930740356,0.12434700131416321
TEST_Database_resampled\Cellphone\D00902.obj,Cellphone,4926,9848,1.908395758388054e-05,-0.9070150256156921,-0.52121502161026,-0.2739950120449066,0.9672279953956604,0.4391460120677948,0.15867799520492554
TEST_Database_resampled\Cellphone\D00997.obj,Cellphone,4823,9642,2.0312947485538664e-05,-0.701295018196106,-0.2521919906139374,-0.19074200093746185,0.9694700241088867,0.3435780107975006,0.13612000644207
TEST_Database_resampled\Chess\D01017.obj,Chess,5039,10074,1.683678514768689e-06,-0.19065499305725098,-0.13932600617408752,-0.1409270018339157,0.2519589960575104,0.1394830048084259,0.14051300287246704
TEST_Database_resampled\Chess\D01019.obj,Chess,4899,9794,4.980506396501955e-06,0.026792999356985092,0.02500000037252903,0.027400000020861626,0.44286900758743286,0.9702420234680176,0.4428260028362274
TEST_Database_resampled\Chess\D01021.obj,Chess,4885,9766,4.507644774181175e-06,0.030977999791502953,0.025585999712347984,0.025585999712347984,0.9749730229377747,0.5114679932594299,0.5112040042877197
TEST_Database_resampled\Chess\D01043.obj,Chess,4912,9820,3.82172835815738e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.3843590021133423,0.9750000238418579,0.3843590021133423
TEST_Database_resampled\Chess\D01053.obj,Chess,4843,9682,6.3773763277173364e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.6583330035209656,0.9750000238418579,0.6583330035209656
TEST_Database_resampled\Chess\D01080.obj,Chess,4971,9938,3.856912935052579e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.4491569995880127,0.9738330245018005,0.4491569995880127
TEST_Database_resampled\Chess\D01081.obj,Chess,4883,9762,5.04147105217073e-06,0.027048999443650246,0.02500000037252903,0.026492999866604805,0.5514839887619019,0.9733099937438965,0.5519070029258728
TEST_Database_resampled\Chess\D01099.obj,Chess,4927,9850,1.1762310051466765e-05,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.6295809745788574,0.9750000238418579,0.6225559711456299
TEST_Database_resampled\Chess\D01112.obj,Chess,4845,9686,4.827351514303881e-06,0.02500000037252903,0.03457200154662132,0.02500000037252903,0.4432869851589203,0.9560499787330627,0.4432869851589203
TEST_Database_resampled\Chess\D01123.obj,Chess,4948,9892,5.227414430802681e-06,0.028471000492572784,0.02500000037252903,0.02500000037252903,0.4367949962615967,0.9717379808425903,0.4379369914531708
TEST_Database_resampled\Chess\D01138.obj,Chess,4839,9674,1.954761824088666e-06,-0.22532899677753448,-0.12500199675559998,-0.1259170025587082,0.348906010389328,0.12761400640010834,0.1264829933643341
TEST_Database_resampled\Chess\D01145.obj,Chess,4897,9790,2.9213899481041326e-06,-0.3085800111293793,-0.15469999611377716,-0.1540299952030182,0.4008919894695282,0.15382899343967438,0.15378500521183014
TEST_Database_resampled\Chess\D01171.obj,Chess,5086,10168,1.0672360095120018e-05,0.02748199924826622,0.02500000037252903,0.025637999176979065,0.6441540122032166,0.9722750186920166,0.6451799869537354
TEST_Database_resampled\Chess\D01186.obj,Chess,4918,9832,4.571530129955464e-06,0.02500000037252903,0.026055999100208282,0.02500000037252903,0.5263670086860657,0.9690589904785156,0.5263670086860657
TEST_Database_resampled\Chess\D01188.obj,Chess,4826,9648,8.967068681663964e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.824999988079071,0.9750000238418579,0.824999988079071
TEST_Database_resampled\Chess\m1591.obj,Chess,4955,9906,2.2710466654577205e-07,0.4014720022678375,0.05293099954724312,0.0661809965968132,0.4867599904537201,0.26600098609924316,0.15146900713443756
TEST_Database_resampled\Chess\m1595.obj,Chess,4885,9766,5.832464415963009e-08,0.13311100006103516,0.042732998728752136,0.5150579810142517,0.19682000577449799,0.13868099451065063,0.5790849924087524
TEST_Database_resampled\Chess\m1598.obj,Chess,4846,9688,4.788327253370517e-06,0.02500000037252903,0.03457200154662132,0.02500000037252903,0.4432869851589203,0.9560499787330627,0.4432869851589203
TEST_Database_resampled\Chess\m1599.obj,Chess,4984,9964,3.7919011572552436e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.4491569995880127,0.9738330245018005,0.4491569995880127
TEST_Database_resampled\Chess\m1600.obj,Chess,4909,9814,4.887120498924272e-06,0.026792999356985092,0.02500000037252903,0.027400000020861626,0.44286900758743286,0.970238983631134,0.4428260028362274
TEST_Database_resampled\Chess\m1601.obj,Chess,4883,9762,5.041472219948867e-06,0.027048999443650246,0.02500000037252903,0.026492999866604805,0.5514839887619019,0.9733099937438965,0.5519070029258728
TEST_Database_resampled\Chess\m1603.obj,Chess,4914,9824,3.862088385645358e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.3843590021133423,0.9750000238418579,0.3843590021133423
TEST_Database_resampled\Chess\m1605.obj,Chess,4820,9636,6.4067190388005256e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.6583330035209656,0.9750000238418579,0.6583330035209656
TEST_Database_resampled\Chess\m1606.obj,Chess,4932,9860,1.1767029403907587e-05,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.6295809745788574,0.9750000238418579,0.6225559711456299
TEST_Database_resampled\Chess\m1608.obj,Chess,4827,9650,8.80443962189316e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.824999988079071,0.9750000238418579,0.824999988079071
TEST_Database_resampled\Chess\m1609.obj,Chess,4911,9818,4.519096149481193e-06,0.02500000037252903,0.02599399909377098,0.02500000037252903,0.5263670086860657,0.9690589904785156,0.5263670086860657
TEST_Database_resampled\Chess\m1611.obj,Chess,4885,9766,4.507644774181175e-06,0.030977999791502953,0.025585999712347984,0.025585999712347984,0.9749730229377747,0.5114679932594299,0.5112040042877197
TEST_Database_resampled\Chess\m1614.obj,Chess,4940,9876,5.179858362438709e-06,0.02847200073301792,0.02500000037252903,0.02500000037252903,0.43679898977279663,0.9717379808425903,0.4379369914531708
TEST_Database_resampled\ClassicPiano\D00005.obj,ClassicPiano,5001,9998,7.623906687688691e-05,1.0484099388122559,-0.023756999522447586,0.0,2.2513999938964844,1.454390048980713,1.5040099620819092
TEST_Database_resampled\Computer\D01002.obj,Computer,4884,9764,1.0067850342375993e-05,0.025832999497652054,0.025157999247312546,0.02500000037252903,0.9741439819335938,0.6464499831199646,0.6691009998321533
TEST_Database_resampled\Computer\D01026.obj,Computer,4844,9684,6.946170009316979e-06,0.39461201429367065,0.027356000617146492,0.02493100054562092,0.9572470188140869,0.6819959878921509,0.6866869926452637
TEST_Database_resampled\Computer\D01033.obj,Computer,4889,9774,1.327820840741155e-05,0.06776899844408035,0.02500000037252903,0.0789479985833168,0.5474420189857483,0.6478549838066101,0.6416149735450745
TEST_Database_resampled\Computer\D01037.obj,Computer,4875,9746,1.4019428396432382e-05,0.024785999208688736,0.04137900099158287,0.02281400002539158,0.6801720261573792,0.8274000287055969,0.6468660235404968
TEST_Database_resampled\Computer\D01067.obj,Computer,4975,9946,3.124714816375513e-05,0.39284899830818176,0.02748499996960163,0.02500000037252903,0.9556580185890198,0.6951910257339478,0.6917060017585754
TEST_Database_resampled\Computer\D01071.obj,Computer,4931,9858,1.0730867556256256e-05,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.8063960075378418,0.8063920140266418,0.9750000238418579
TEST_Database_resampled\Computer\D01072.obj,Computer,4852,9700,2.1250104729269065e-05,0.05501899868249893,0.0263030007481575,0.02500000037252903,0.6329929828643799,0.736515998840332,0.6278889775276184
TEST_Database_resampled\Computer\D01085.obj,Computer,4803,9602,1.3575112721825826e-05,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.7035710215568542,0.9750000238418579,0.7488099932670593
TEST_Database_resampled\Computer\D01102.obj,Computer,5021,10038,4.700362135763304e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.6289600133895874,0.6083719730377197,0.9750000238418579
TEST_Database_resampled\Computer\D01185.obj,Computer,4909,9814,1.3836663745868599e-05,0.02500000037252903,0.040401000529527664,0.02500000037252903,0.6801720261573792,0.7872980237007141,0.6212069988250732
TEST_Database_resampled\Cup\D00882.obj,Cup,4935,9866,2.846025134710629e-05,-1.0519599914550781,-0.3759720027446747,-0.486175000667572,0.6042839884757996,0.6353710293769836,0.4743959903717041
TEST_Database_resampled\Cup\m495.obj,Cup,4864,9724,8.917655780304903e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.7430520057678223,0.9750000238418579,0.7416340112686157
TEST_Database_resampled\Cup\m496.obj,Cup,4929,9854,9.929450722209427e-06,0.025032000616192818,0.02501000091433525,0.02500000037252903,0.6397020220756531,0.9750000238418579,0.6120200157165527
TEST_Database_resampled\Cup\m500.obj,Cup,5009,10014,1.087738802696696e-05,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.9596400260925293,0.8968619704246521,0.9749789834022522
TEST_Database_resampled\Cup\m502.obj,Cup,5038,10072,8.119197986217449e-06,0.02591799944639206,0.02500000037252903,0.026624999940395355,0.6733629703521729,0.9750000238418579,0.6733629703521729
TEST_Database_resampled\Door\D01052.obj,Door,4849,9694,1.0104705147036844e-05,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.18614399433135986,0.9750000238418579,0.5036649703979492
TEST_Database_resampled\Door\D01058.obj,Door,4814,9628,1.7573488567774053e-05,0.02500000037252903,0.024946000427007675,0.025016000494360924,0.5216950178146362,0.9750000238418579,0.1053600013256073
TEST_Database_resampled\Door\D01062.obj,Door,4947,9902,4.9279324250554934e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.8574349880218506,0.9750000238418579,0.10347899794578552
TEST_Database_resampled\Door\D01121.obj,Door,5019,10034,3.210940483041086e-06,0.02500000037252903,0.02500000037252903,0.026357000693678856,0.567857027053833,0.9750000238418579,0.05010699853301048
TEST_Database_resampled\Door\D01139.obj,Door,4828,9656,3.493938066179535e-06,0.02500000037252903,0.02500000037252903,0.006089000031352043,0.5000090003013611,0.9750059843063354,0.05666700005531311
TEST_Database_resampled\Door\D01143.obj,Door,5107,10214,5.656541703731805e-06,0.021960999816656113,0.018854999914765358,0.026117999106645584,0.5590530037879944,0.9811450242996216,0.07763700187206268
TEST_Database_resampled\Door\D01144.obj,Door,4888,9772,2.0348103290063736e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.32038000226020813,0.9738370180130005,0.10332100093364716
TEST_Database_resampled\Door\D01155.obj,Door,4812,9628,1.0388380421994287e-05,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.9509649872779846,0.9750000238418579,0.13763399422168732
TEST_Database_resampled\Door\m1708.obj,Door,5028,10052,3.147753690538098e-06,0.02500000037252903,0.02500000037252903,0.0256779994815588,0.567857027053833,0.9750000238418579,0.05112500116229057
TEST_Database_resampled\Hand\D01024.obj,Hand,4856,9708,6.175591376586263e-06,0.02500000037252903,0.0344729982316494,0.02500000037252903,0.7957429885864258,0.9750000238418579,0.4005500078201294
TEST_Database_resampled\Hand\D01041.obj,Hand,4933,9862,7.832332771913284e-06,0.02500000037252903,0.02500000037252903,0.029790999367833138,0.4636619985103607,0.8828999996185303,0.5330650210380554
TEST_Database_resampled\Hand\D01074.obj,Hand,4922,9840,5.3177930299494165e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.3847090005874634,0.9741799831390381,0.5634599924087524
TEST_Database_resampled\Hand\D01097.obj,Hand,5114,10224,3.946603654104207e-06,0.02672000043094158,0.1306460052728653,0.026638999581336975,0.8396090269088745,0.9737640023231506,0.2743369936943054
TEST_Database_resampled\Hand\D01106.obj,Hand,5006,10008,1.2455801914151266e-06,0.02500000037252903,0.025676999241113663,0.02887599915266037,0.19054199755191803,0.13208599388599396,0.9747549891471863
TEST_Database_resampled\Hand\D01117.obj,Hand,4997,9990,3.359515015283593e-06,0.025697000324726105,0.026691000908613205,0.025970999151468277,0.9693620204925537,0.8434609770774841,0.2552900016307831
TEST_Database_resampled\Hand\D01118.obj,Hand,4905,9806,4.143157844874061e-06,0.02831600047647953,0.025371000170707703,0.02500000037252903,0.5704990029335022,0.34495800733566284,0.9750000238418579
TEST_Database_resampled\Hand\D01153.obj,Hand,4833,9664,2.8401532061343778e-06,0.050011999905109406,0.1294260025024414,0.02500000037252903,0.35429099202156067,0.2933749854564667,0.8355500102043152
TEST_Database_resampled\Hand\D01162.obj,Hand,4842,9680,8.388316670631185e-06,0.027387000620365143,0.02500000037252903,0.02500000037252903,0.8542860150337219,0.7832930088043213,0.9750000238418579
TEST_Database_resampled\Hand\D01170.obj,Hand,4847,9690,3.5556506302166456e-06,0.025050999596714973,0.02729099988937378,0.02611899934709072,0.4862149953842163,0.3615509867668152,0.9741680026054382
TEST_Database_resampled\Hand\D01172.obj,Hand,4887,9770,5.249932303347272e-06,0.029170000925660133,0.02500000037252903,0.02938999980688095,0.34407898783683777,0.9750000238418579,0.3703489899635315
TEST_Database_resampled\Hand\D01193.obj,Hand,4873,9742,7.444943124204805e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.7751539945602417,0.395345002412796,0.9750000238418579
TEST_Database_resampled\Hand\D01197.obj,Hand,5004,10004,1.0021505327934214e-05,-0.5254539847373962,-0.5823670029640198,-0.2655780017375946,0.7013159990310669,0.8599879741668701,0.3643049895763397
TEST_Database_resampled\Hand\D01198.obj,Hand,4844,9684,1.929187339704413e-06,0.02501799911260605,0.02500000037252903,0.02500000037252903,0.24537399411201477,0.17687800526618958,0.9746490120887756
TEST_Database_resampled\Hand\D01200.obj,Hand,4806,9608,1.1333934713872874e-05,-0.3895390033721924,-0.6212069988250732,-0.25796300172805786,0.3393940031528473,0.89724200963974,0.34440699219703674
TEST_Database_resampled\Hand\m323.obj,Hand,4870,9736,5.300994938967883e-06,0.02917099930346012,0.02500000037252903,0.02938999980688095,0.34407898783683777,0.9750000238418579,0.3703489899635315
TEST_Database_resampled\Hand\m324.obj,Hand,4858,9712,2.5585624845051067e-06,0.0579180009663105,0.12928499281406403,0.02500000037252903,0.34485700726509094,0.2933749854564667,0.8135870099067688
TEST_Database_resampled\Hand\m327.obj,Hand,4873,9742,7.446359884936579e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.7751539945602417,0.395345002412796,0.9750000238418579
TEST_Database_resampled\Hat\m1627.obj,Hat,4980,9956,5.614258089671143e-06,0.02500000037252903,0.029152000322937965,0.02796100080013275,0.9673529863357544,0.45895299315452576,0.6806579828262329
TEST_Database_resampled\Hat\m1628.obj,Hat,5068,10132,1.2463263497122368e-05,0.009212000295519829,0.13452500104904175,0.03136900067329407,0.7718949913978577,0.6645749807357788,0.9813690185546875
TEST_Database_resampled\Hat\m1632.obj,Hat,4828,9652,7.680496891267013e-06,0.025536999106407166,0.30014199018478394,0.027557000517845154,0.8620870113372803,0.7942699790000916,0.9530010223388672
TEST_Database_resampled\Hat\m1635.obj,Hat,4848,9692,8.761664472521291e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.8440319895744324,0.6978650093078613,0.9750000238418579
TEST_Database_resampled\Hat\m1636.obj,Hat,4893,9782,9.605438341716681e-06,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.8937119841575623,0.8940029740333557,0.9750000238418579
TEST_Database_resampled\Hat\m1637.obj,Hat,5066,10128,9.071812106687065e-06,0.02500000037252903,0.025005999952554703,0.02500000037252903,0.7845839858055115,0.6802440285682678,0.973887026309967
TEST_Database_resampled\Hat\m1638.obj,Hat,4855,9706,7.911163432586135e-06,0.025568999350070953,0.02501099929213524,0.025140000507235527,0.789650022983551,0.47846201062202454,0.9748600125312805
TEST_Database_resampled\Hat\m1639.obj,Hat,4891,9778,1.016360007781611e-05,0.07699500024318695,0.24571800231933594,0.02500000037252903,0.6129649877548218,0.9750000238418579,0.8721230030059814
TEST_Database_resampled\Hat\m1640.obj,Hat,5081,10158,1.1708768742757904e-05,0.02500000037252903,0.02500000037252903,0.025226999074220657,0.7279279828071594,0.7019510269165039,0.9716020226478577
TEST_Database_resampled\Hat\m1641.obj,Hat,4927,9850,1.2899173033373208e-05,0.02500000037252903,0.37365099787712097,0.02500000037252903,0.558568000793457,0.9612360000610352,0.7625679969787598
TEST_Database_resampled\HumanHead\D00013.obj,HumanHead,5024,10044,0.00014529472537149458,-3.7983450889587402,-0.9056680202484131,15.181724548339844,-1.6909620761871338,1.5676360130310059,18.303308486938477
